,oil,gas_total,period,well_name,,,
479,9192.441,230812.9386,01-12-1991,FIELD15A,,,
480,11121.178,299664.5299,01-10-1991,FIELD15A,,,
481,12448.353,341420.0421,01-09-1991,FIELD15A,,,
482,7573.934,167596.7962,01-08-1991,FIELD15A,,,
483,10409.01,257116.1459,01-07-1991,FIELD15A,,,
484,12691.139,270403.3447,01-06-1991,FIELD15A,,,
485,12535.369,282754.8701,01-05-1991,FIELD15A,,,
486,6860.075,187846.6829,01-04-1991,FIELD15A,,,
487,6916.548,168664.5395,01-10-1990,FIELD15A,,,
488,11072.774,271056.6993,01-09-1990,FIELD15A,,,
489,9572.467,238583.9024,01-08-1990,FIELD15A,,,
490,14370.773,361883.8909,01-07-1990,FIELD15A,,,
491,13746.987,324013.365,01-06-1990,FIELD15A,,,
492,11318.799,270883.9099,01-05-1990,FIELD15A,,,
493,7306.861,183136.6851,01-04-1990,FIELD15A,,,
494,14844.334,370451.6343,01-03-1990,FIELD15A,,,
495,13213.747,315635.741,01-02-1990,FIELD15A,,,
496,12747.193,300825.832,01-01-1990,FIELD15A,,,
497,6652.782,153429.0566,01-12-1989,FIELD15A,,,
498,13360.374,308950.0203,01-11-1989,FIELD15A,,,
499,10298.837,237690.336,01-10-1989,FIELD15A,,,
500,10647.373,248610.02,01-09-1989,FIELD15A,,,
501,11149.989,261209.7142,01-08-1989,FIELD15A,,,
502,9812.494,235048.4026,01-07-1989,FIELD15A,,,
503,9730.95,206343.3603,01-06-1989,FIELD15A,,,
504,5891.311,118648.4084,01-05-1989,FIELD15A,,,
505,5819.323,132893.3397,01-04-1989,FIELD15A,,,
506,6156.497,141548.4121,01-03-1989,FIELD15A,,,
507,7333.907,196064.3167,01-02-1989,FIELD15A,,,
508,6538.349,158741.9483,01-01-1989,FIELD15A,,,
509,4200.978,101367.7413,01-12-1988,FIELD15A,,,
510,884.765,21966.68048,01-11-1988,FIELD15A,,,
511,206.143,4754.851612,01-10-1988,FIELD15A,,,
512,3029.655,86825.82294,01-07-1988,FIELD15A,,,
513,4689.256,119346.6735,01-06-1988,FIELD15A,,,
514,5457.72,125929.0378,01-05-1988,FIELD15A,,,
515,4898.916,107096.6641,01-04-1988,FIELD15A,,,
516,4719.582,121587.1024,01-03-1988,FIELD15A,,,
517,5865.347,142603.4695,01-02-1988,FIELD15A,,,
518,1471.604,36676.65931,01-06-1987,FIELD16,,,
519,1377.263,33367.75084,01-01-1988,FIELD16,,,
520,3311.681,78016.14048,01-12-1987,FIELD16,,,
521,2759.964,56983.34961,01-11-1987,FIELD16,,,
522,141.973,4153.543375,01-08-1997,FIELD17,,,
523,1967.403,57679.68918,01-07-1997,FIELD17,,,
524,2389.916,72622.99883,01-06-1997,FIELD17,,,
525,2493.545,75309.36143,01-05-1997,FIELD17,,,
526,3493.362,70226.34589,01-04-1997,FIELD17,,,
527,4712.532,97859.36895,01-03-1997,FIELD17,,,
528,4757.503,97850.73231,01-02-1997,FIELD17,,,
529,4731.656,98751.94427,01-01-1997,FIELD17,,,
530,5233.278,97400.66435,01-12-1996,FIELD17,,,
531,6997.143,152302.6691,01-11-1996,FIELD17,,,
532,7627.24,173172.9213,01-10-1996,FIELD17,,,
533,7612.094,171149.6826,01-09-1996,FIELD17,,,
534,6662.152,147791.314,01-08-1996,FIELD17,,,
535,6662.298,150570.3294,01-07-1996,FIELD17,,,
536,6662.5,150500.0186,01-06-1996,FIELD17,,,
537,6665.572,150110.9735,01-05-1996,FIELD17,,,
538,6782.007,150637.0155,01-04-1996,FIELD17,,,
539,8046.601,173402.5992,01-03-1996,FIELD17,,,
540,8021.06,196126.9252,01-02-1996,FIELD17,,,
541,7920.493,191797.1095,01-01-1996,FIELD17,,,
542,7881.427,178400.6642,01-12-1995,FIELD17,,,
543,7793.684,194056.6806,01-11-1995,FIELD17,,,
544,5756.908,136004.2001,01-10-1995,FIELD17,,,
545,6884.737,205221.0221,01-09-1995,FIELD17,,,
546,8132.53,198600.9964,01-08-1995,FIELD17,,,
547,8978.29,220094.8705,01-07-1995,FIELD17,,,
548,14160.438,339788.7086,01-06-1995,FIELD17,,,
549,13210.326,309534.5366,01-05-1995,FIELD17,,,
550,11864.671,294348.0136,01-04-1995,FIELD17,,,
551,12352.72,306365.5134,01-03-1995,FIELD17,,,
552,13047.384,323620.044,01-02-1995,FIELD17,,,
553,13104.798,325091.3308,01-01-1995,FIELD17,,,
554,13084.61,324580.6648,01-12-1994,FIELD17,,,
555,13037.078,323366.6932,01-11-1994,FIELD17,,,
556,14202.368,352287.1417,01-10-1994,FIELD17,,,
557,13831.27,343083.3737,01-09-1994,FIELD17,,,
558,13280.608,329435.5032,01-08-1994,FIELD17,,,
559,13388.549,332106.4897,01-07-1994,FIELD17,,,
560,13344.859,331023.3703,01-06-1994,FIELD17,,,
561,13324.434,330535.5277,01-05-1994,FIELD17,,,
562,13258.479,328903.373,01-04-1994,FIELD17,,,
563,13723.938,340451.6343,01-03-1994,FIELD17,,,
564,13503.527,335007.1825,01-02-1994,FIELD17,,,
565,13632.837,338206.4765,01-01-1994,FIELD17,,,
566,13697.764,337896.8034,01-12-1993,FIELD17,,,
567,14019.335,348953.3711,01-11-1993,FIELD17,,,
568,14322.077,355261.3167,01-10-1993,FIELD17,,,
569,14163.581,351376.6985,01-09-1993,FIELD17,,,
570,13582.722,353906.4972,01-08-1993,FIELD17,,,
571,13479.853,334387.1285,01-07-1993,FIELD17,,,
572,14010.739,347560.0406,01-06-1993,FIELD17,,,
573,13780.485,342003.2559,01-05-1993,FIELD17,,,
574,12786.115,319000.0373,01-04-1993,FIELD17,,,
575,13147.711,328222.6077,01-03-1993,FIELD17,,,
576,15086.759,376228.6108,01-02-1993,FIELD17,,,
577,15090.448,376312.9383,01-01-1993,FIELD17,,,
578,9176.818,228906.4785,01-12-1992,FIELD17,,,
579,14319.778,357186.6924,01-11-1992,FIELD17,,,
580,14773.929,368541.9744,01-10-1992,FIELD17,,,
581,14421.673,359676.706,01-09-1992,FIELD17,,,
582,13931.298,347658.1019,01-08-1992,FIELD17,,,
583,5307.78,133387.1005,01-07-1992,FIELD17,,,
584,6050.788,151803.3581,01-06-1992,FIELD17,,,
585,11445.204,285609.7179,01-05-1992,FIELD17,,,
586,16146.126,398970.0402,01-04-1992,FIELD17,,,
587,8115.871,203554.8589,01-03-1992,FIELD17,,,
588,13961.621,349017.2822,01-02-1992,FIELD17,,,
589,13042.813,325929.0564,01-01-1992,FIELD17,,,
590,5508.505,139248.4046,01-12-1991,FIELD17,,,
591,3498.177,89529.99684,01-11-1991,FIELD17,,,
592,10889.876,290906.469,01-10-1991,FIELD17,,,
593,9150.191,228106.6975,01-09-1991,FIELD17,,,
594,6017.31,131922.5815,01-08-1991,FIELD17,,,
595,8488.187,203948.4064,01-07-1991,FIELD17,,,
596,13419.708,284380.0305,01-06-1991,FIELD17,,,
597,13457.737,307774.2199,01-05-1991,FIELD17,,,
598,13874.879,355036.7075,01-04-1991,FIELD17,,,
599,14038.022,321345.1819,01-03-1991,FIELD17,,,
600,13850.14,299239.3241,01-02-1991,FIELD17,,,
601,13507.65,285100.0147,01-01-1991,FIELD17,,,
602,13642.373,282900.0222,01-12-1990,FIELD17,,,
603,13382.598,280760.0332,01-11-1990,FIELD17,,,
604,13623.91,332325.832,01-10-1990,FIELD17,,,
605,11161.879,273236.7001,01-09-1990,FIELD17,,,
606,12254.965,305138.7426,01-08-1990,FIELD17,,,
607,4058.544,102196.7736,01-07-1990,FIELD17,,,
608,4295.933,101049.998,01-06-1990,FIELD17,,,
609,4878.653,118016.1499,01-05-1990,FIELD17,,,
610,1941.242,48433.33263,01-04-1990,FIELD17,,,
611,3681.359,80945.17846,01-03-1987,FIELD178,,,
612,7968.727,176378.5865,01-02-1987,FIELD178,,,
613,7377.53,172683.8893,01-01-1987,FIELD178,,,
614,6526.581,127412.9255,01-12-1986,FIELD178,,,
615,8032.075,192523.3517,01-11-1986,FIELD178,,,
616,8234.363,194232.2734,01-10-1986,FIELD178,,,
617,10421.15,189346.6829,01-09-1986,FIELD178,,,
618,6894.229,177087.1023,01-08-1986,FIELD178,,,
619,4641.872,110032.2716,01-07-1986,FIELD178,,,
620,4942.525,124390.0172,01-06-1986,FIELD178,,,
621,250.375,5890.328844,01-05-1986,FIELD178,,,
622,2562.465,63566.67664,01-06-1993,FIELD19,,,
623,2603.774,64625.81165,01-05-1993,FIELD19,,,
624,2620.331,65386.68532,01-04-1993,FIELD19,,,
625,2344.066,58509.68427,01-03-1993,FIELD19,,,
626,1206.069,30075.01128,01-02-1993,FIELD19,,,
627,1033.759,25812.90112,01-01-1993,FIELD19,,,
628,1016.919,25390.32881,01-12-1992,FIELD19,,,
629,1040.333,25973.34437,01-11-1992,FIELD19,,,
630,1061.556,26503.23752,01-10-1992,FIELD19,,,
631,1529.26,38129.99314,01-09-1992,FIELD19,,,
632,2044.794,50993.54368,01-08-1992,FIELD19,,,
633,2521.398,63016.1405,01-07-1992,FIELD19,,,
634,3339.045,83459.99761,01-06-1992,FIELD19,,,
635,3043.249,76058.05886,01-05-1992,FIELD19,,,
636,2834.813,70866.67474,01-04-1992,FIELD19,,,
637,3643.62,91561.30583,01-03-1992,FIELD19,,,
638,3451.582,86310.34307,01-02-1992,FIELD19,,,
639,3518.433,87987.09682,01-01-1992,FIELD19,,,
640,3895.009,99187.11757,01-12-1991,FIELD19,,,
641,3781.637,96616.68414,01-11-1991,FIELD19,,,
642,1901.549,51174.20516,01-10-1991,FIELD19,,,
643,1916.502,52786.67967,01-09-1991,FIELD19,,,
644,2476.558,53532.26224,01-08-1991,FIELD19,,,
645,3762.315,86503.23743,01-07-1991,FIELD19,,,
646,6955.89,86346.67358,01-06-1991,FIELD19,,,
647,6953.475,86906.46932,01-05-1991,FIELD19,,,
648,7489.894,117666.6917,01-04-1991,FIELD19,,,
649,8416.361,197258.07,01-03-1991,FIELD19,,,
650,8663.75,189178.5941,01-02-1991,FIELD19,,,
651,8805.923,185864.5319,01-01-1991,FIELD19,,,
652,8886.067,185180.6518,01-12-1990,FIELD19,,,
653,9639.957,224136.6756,01-11-1990,FIELD19,,,
654,10596.812,258267.7637,01-10-1990,FIELD19,,,
655,6904.104,169123.3574,01-09-1990,FIELD19,,,
656,1002.107,24864.51329,01-08-1990,FIELD19,,,
657,2173.126,55716.68042,01-11-1990,FIELD198,,,
658,4794.654,116932.2659,01-10-1990,FIELD198,,,
659,9216.234,225426.6779,01-09-1990,FIELD198,,,
660,8775.083,218570.9994,01-08-1990,FIELD198,,,
661,6066.208,152754.8608,01-07-1990,FIELD198,,,
662,5981.39,141030.0156,01-06-1990,FIELD198,,,
663,6326.524,152825.8228,01-05-1990,FIELD198,,,
664,6607.435,165823.3404,01-04-1990,FIELD198,,,
665,5911.398,150764.5263,01-03-1990,FIELD198,,,
666,4795.748,122557.1526,01-02-1990,FIELD198,,,
667,8047.698,190812.9292,01-01-1990,FIELD198,,,
668,6831.129,157548.3932,01-12-1989,FIELD198,,,
669,2604.187,60096.67362,01-11-1989,FIELD198,,,
670,540.713,13420.00489,01-04-1988,FIELD198,,,
671,2069.344,51458.08155,01-03-1988,FIELD198,,,
672,6593.446,159082.7699,01-02-1988,FIELD198,,,
673,7013.33,168109.6992,01-01-1988,FIELD198,,,
674,8154.624,188525.8341,01-12-1987,FIELD198,,,
675,4355.477,103010.0051,01-11-1987,FIELD198,,,
676,2687.571,65648.38961,01-10-1987,FIELD198,,,
677,2649.054,63186.66455,01-09-1987,FIELD198,,,
678,2795.918,61409.66916,01-08-1987,FIELD198,,,
679,4430.048,104654.8458,01-07-1987,FIELD198,,,
680,9329.66,229380.0212,01-06-1987,FIELD198,,,
681,8519.23,190729.0547,01-05-1987,FIELD198,,,
682,10743.817,235046.6752,01-04-1987,FIELD198,,,
683,9573.684,215303.2353,01-03-1987,FIELD198,,,
684,8900.966,193753.5771,01-02-1987,FIELD198,,,
685,8662.069,203358.0851,01-01-1987,FIELD198,,,
686,8026.799,163512.9122,01-12-1986,FIELD198,,,
687,2336.451,50366.66533,01-11-1986,FIELD198,,,
688,7516.311,154122.5928,01-05-1987,FIELD1B,,,
689,5941.764,123076.6818,01-04-1987,FIELD1B,,,
690,11424.103,245719.3797,01-03-1987,FIELD1B,,,
691,4454.526,89321.44327,01-02-1987,FIELD1B,,,
692,15672.558,336277.4479,01-01-1987,FIELD1B,,,
693,18898.414,515354.8848,01-12-1986,FIELD1B,,,
694,11209.682,245223.3535,01-11-1986,FIELD1B,,,
695,8924.415,184651.6364,01-10-1986,FIELD1B,,,
696,6507.427,149206.675,01-09-1986,FIELD1B,,,
697,9599.249,203700.011,01-08-1986,FIELD1B,,,
698,7351.559,162248.3951,01-07-1986,FIELD1B,,,
699,11883.948,259753.3504,01-06-1986,FIELD1B,,,
700,16073.28,363990.3528,01-05-1986,FIELD1B,,,
701,9769.317,215513.3463,01-04-1986,FIELD1B,,,
702,16254.061,395119.4021,01-03-1986,FIELD1B,,,
703,14656.806,326821.4618,01-02-1986,FIELD1B,,,
704,16898.055,376716.1702,01-01-1986,FIELD1B,,,
705,18549.493,412764.5637,01-12-1985,FIELD1B,,,
706,17907.48,391926.706,01-11-1985,FIELD1B,,,
707,17260.55,383696.8109,01-10-1985,FIELD1B,,,
708,10308.563,385500.0277,01-09-1985,FIELD1B,,,
709,18439.462,410454.8717,01-08-1985,FIELD1B,,,
710,17106.552,391838.7538,01-07-1985,FIELD1B,,,
711,16642.853,370433.3699,01-06-1985,FIELD1B,,,
712,17088.778,379912.944,01-05-1985,FIELD1B,,,
713,15315.013,340846.7109,01-04-1985,FIELD1B,,,
714,18701.746,416235.5294,01-03-1985,FIELD1B,,,
715,14421.59,320971.4561,01-02-1985,FIELD1B,,,
716,12170.966,270870.9975,01-01-1985,FIELD1B,,,
717,16621.162,367496.7996,01-12-1984,FIELD1B,,,
718,14840.783,325633.3718,01-11-1984,FIELD1B,,,
719,14022.602,319619.3833,01-10-1984,FIELD1B,,,
720,10465.808,240803.3486,01-09-1984,FIELD1B,,,
721,15104.488,336290.3604,01-08-1984,FIELD1B,,,
722,17537.017,390325.8413,01-07-1984,FIELD1B,,,
723,19237.248,428243.3732,01-06-1984,FIELD1B,,,
724,10351.733,229932.2846,01-05-1984,FIELD1B,,,
725,13007.621,271406.6956,01-04-1984,FIELD1B,,,
726,17771.526,372958.0999,01-03-1984,FIELD1B,,,
727,20275.713,425506.9464,01-02-1984,FIELD1B,,,
728,19634.524,412032.29,01-01-1984,FIELD1B,,,
729,16614.446,348561.3243,01-12-1983,FIELD1B,,,
730,21656.662,457250.0465,01-11-1983,FIELD1B,,,
731,16716.462,358783.9041,01-10-1983,FIELD1B,,,
732,21692.933,463520.0476,01-09-1983,FIELD1B,,,
733,25140.128,527912.9532,01-08-1983,FIELD1B,,,
734,12906.893,270880.6818,01-07-1983,FIELD1B,,,
735,16711.16,349353.3748,01-06-1983,FIELD1B,,,
736,23188.464,482951.6624,01-05-1983,FIELD1B,,,
737,23096.146,478616.7213,01-04-1983,FIELD1B,,,
738,9932.609,205490.3436,01-03-1983,FIELD1B,,,
739,14298.512,295578.6071,01-02-1983,FIELD1B,,,
740,24568.567,507812.9476,01-01-1983,FIELD1B,,,
741,24733.523,509500.037,01-12-1982,FIELD1B,,,
742,24587.667,508176.7058,01-11-1982,FIELD1B,,,
743,25398.212,524893.5845,01-10-1982,FIELD1B,,,
744,23548.173,488046.7126,01-09-1982,FIELD1B,,,
745,23254.405,480545.2118,01-08-1982,FIELD1B,,,
746,23192.116,479303.2632,01-07-1982,FIELD1B,,,
747,24930.88,515270.0475,01-06-1982,FIELD1B,,,
748,18965.573,388235.52,01-05-1982,FIELD1B,,,
749,23811.506,486316.7232,01-04-1982,FIELD1B,,,
750,15945.455,329619.3928,01-03-1982,FIELD1B,,,
751,23883.045,492210.7615,01-02-1982,FIELD1B,,,
752,22487.658,464783.9134,01-01-1982,FIELD1B,,,
753,23637.271,488583.9115,01-12-1981,FIELD1B,,,
754,21759.353,500500.037,01-11-1981,FIELD1B,,,
755,21604.449,489638.7423,01-10-1981,FIELD1B,,,
756,20056.914,456283.366,01-09-1981,FIELD1B,,,
757,19000.695,514658.1205,01-08-1981,FIELD1B,,,
758,20609.24,584132.3143,01-07-1981,FIELD1B,,,
759,21070.62,621550.0538,01-06-1981,FIELD1B,,,
760,22328.587,717596.8331,01-05-1981,FIELD1B,,,
761,25626.113,782136.7314,01-04-1981,FIELD1B,,,
762,22584.034,680109.7456,01-03-1981,FIELD1B,,,
763,2754.258,74892.87725,01-02-1981,FIELD1B,,,
764,3223.198,42967.75648,01-12-1980,FIELD1B,,,
765,689.782,9446.669924,01-11-1980,FIELD1B,,,
766,1074.927,10970.96578,01-10-1980,FIELD1B,,,
767,11559.814,312666.6914,01-09-1980,FIELD1B,,,
768,8435.433,228567.7524,01-08-1980,FIELD1B,,,
769,2135.691,51425.80034,01-07-1980,FIELD1B,,,
770,701.103,19053.33003,01-04-1986,FIELD20,,,
771,758.225,18567.75275,01-03-1986,FIELD20,,,
772,779.486,17424.99809,01-02-1986,FIELD20,,,
773,1217.989,27122.58359,01-01-1986,FIELD20,,,
774,628.98,23958.06271,01-12-1985,FIELD20,,,
775,2453.022,60466.66154,01-11-1985,FIELD20,,,
776,4226.137,93406.45987,01-10-1985,FIELD20,,,
777,6832.819,147840.019,01-09-1985,FIELD20,,,
778,6581.363,146677.4426,01-08-1985,FIELD20,,,
779,9412.99,208703.258,01-07-1985,FIELD20,,,
780,11194.376,249163.3595,01-06-1985,FIELD20,,,
781,20697.006,461100.0333,01-04-1985,FIELD20,,,
782,213.65,5577.427689,01-05-1986,FIELD20,,,
783,15121.085,339822.6039,01-05-1985,FIELD20,,,
784,24574.249,548635.533,01-03-1985,FIELD20,,,
785,18639.822,414442.9032,01-02-1985,FIELD20,,,
786,16185.887,359580.6836,01-01-1985,FIELD20,,,
787,25434.328,558309.7288,01-12-1984,FIELD20,,,
788,25505.139,559600.0426,01-11-1984,FIELD20,,,
789,21159.293,483035.5369,01-10-1984,FIELD20,,,
790,18377.118,426620.0533,01-09-1984,FIELD20,,,
791,11967.46,266361.3131,01-08-1984,FIELD20,,,
792,17245.008,384977.4686,01-07-1984,FIELD20,,,
793,17560.702,377300.0353,01-06-1984,FIELD20,,,
794,27300.167,522241.995,01-05-1984,FIELD20,,,
795,26370.825,539160.0365,01-04-1984,FIELD20,,,
796,25237.721,529667.8048,01-03-1984,FIELD20,,,
797,26121.973,548220.7478,01-02-1984,FIELD20,,,
798,12826.525,269187.1079,01-01-1984,FIELD20,,,
799,22200.559,465906.5065,01-12-1983,FIELD20,,,
800,18741.298,397423.374,01-11-1983,FIELD20,,,
801,11132.946,239000.0185,01-10-1983,FIELD20,,,
802,11869.062,255883.3436,01-09-1983,FIELD20,,,
803,26439.479,567480.7059,01-08-1983,FIELD20,,,
804,15064.68,316951.6532,01-07-1983,FIELD20,,,
805,25494.027,533353.384,01-06-1983,FIELD20,,,
806,29331.366,597864.569,01-05-1983,FIELD20,,,
807,28898.486,600360.0478,01-04-1983,FIELD20,,,
808,29701.044,616916.2001,01-03-1983,FIELD20,,,
809,26216.785,544232.2067,01-02-1983,FIELD20,,,
810,31133.698,643471.0309,01-01-1983,FIELD20,,,
811,29921.999,665225.873,01-12-1982,FIELD20,,,
812,31959.103,660556.7365,01-11-1982,FIELD20,,,
813,32449.078,670696.8294,01-10-1982,FIELD20,,,
814,31513.575,652630.0583,01-09-1982,FIELD20,,,
815,30068.287,627180.7171,01-08-1982,FIELD20,,,
816,31119.699,643216.1792,01-07-1982,FIELD20,,,
817,31265.967,646213.4042,01-06-1982,FIELD20,,,
818,28644.967,614993.5994,01-05-1982,FIELD20,,,
819,11828.598,305193.3658,01-04-1982,FIELD20,,,
820,1636.83,40574.52988,01-03-1995,FIELD21,,,
821,2312.018,57294.6367,01-02-1995,FIELD21,,,
822,2302.675,57113.89027,01-01-1995,FIELD21,,,
823,6234.612,154674.205,01-12-1994,FIELD21,,,
824,6782.711,168240.0133,01-11-1994,FIELD21,,,
825,7133.242,176929.0377,01-10-1994,FIELD21,,,
826,4993.263,123856.6694,01-09-1994,FIELD21,,,
827,7345.857,182200.0205,01-06-1994,FIELD21,,,
828,11924.243,295774.2199,01-05-1994,FIELD21,,,
829,11829.017,293350.0146,01-04-1994,FIELD21,,,
830,12201.313,302621.4599,01-02-1994,FIELD21,,,
831,13006.495,322654.8643,01-01-1994,FIELD21,,,
832,6694.579,166048.4027,01-08-1994,FIELD21,,,
833,7212.777,178893.5756,01-07-1994,FIELD21,,,
834,11796.418,292632.2959,01-03-1994,FIELD21,,,
835,12908.09,318361.3225,01-12-1993,FIELD21,,,
836,13211.096,328780.0248,01-11-1993,FIELD21,,,
837,13496.491,334722.5982,01-10-1993,FIELD21,,,
838,12447.305,308743.3639,01-09-1993,FIELD21,,,
839,14208.05,370041.9744,01-08-1993,FIELD21,,,
840,14100.311,349632.2958,01-07-1993,FIELD21,,,
841,14583.74,361630.0304,01-06-1993,FIELD21,,,
842,13262.145,329100.0335,01-05-1993,FIELD21,,,
843,13764.808,343403.3541,01-04-1993,FIELD21,,,
844,11547.667,288216.142,01-03-1993,FIELD21,,,
845,14436.663,359871.4693,01-02-1993,FIELD21,,,
846,13003.857,324358.0943,01-01-1993,FIELD21,,,
847,12792.236,319022.6058,01-12-1992,FIELD21,,,
848,3385.38,84366.67472,01-11-1992,FIELD21,,,
849,13870.429,345874.2255,01-10-1992,FIELD21,,,
850,15790.124,393823.3683,01-09-1992,FIELD21,,,
851,15253.374,380664.558,01-08-1992,FIELD21,,,
852,15573.748,389516.1778,01-07-1992,FIELD21,,,
853,14853.782,371240.0319,01-06-1992,FIELD21,,,
854,13538.896,338303.2635,01-05-1992,FIELD21,,,
855,12611.049,315206.6842,01-04-1992,FIELD21,,,
856,16209.22,407261.3261,01-03-1992,FIELD21,,,
857,15354.703,383900.0409,01-02-1992,FIELD21,,,
858,15652.066,391374.216,01-01-1992,FIELD21,,,
859,14589.09,370948.425,01-12-1991,FIELD21,,,
860,13943.858,356856.6879,01-11-1991,FIELD21,,,
861,12069.72,324693.5923,01-10-1991,FIELD21,,,
862,12164.473,334920.0233,01-09-1991,FIELD21,,,
863,10729.587,246774.2105,01-08-1991,FIELD21,,,
864,9309.513,229064.5432,01-07-1991,FIELD21,,,
865,12454.433,274550.0354,01-06-1991,FIELD21,,,
866,12459.282,278412.9347,01-05-1991,FIELD21,,,
867,13099.557,320733.3681,01-04-1991,FIELD21,,,
868,13651.707,288212.9422,01-03-1991,FIELD21,,,
869,13899.11,283917.8713,01-02-1991,FIELD21,,,
870,13893.965,281829.0508,01-01-1991,FIELD21,,,
871,9151.253,255087.1305,01-12-1990,FIELD21,,,
872,13104.966,341320.027,01-11-1990,FIELD21,,,
873,10016.608,244338.7352,01-10-1990,FIELD21,,,
874,9482.293,231996.696,01-09-1990,FIELD21,,,
875,13551.07,335716.1514,01-08-1990,FIELD21,,,
876,12696.469,309451.6532,01-07-1990,FIELD21,,,
877,10022.377,233936.6832,01-06-1990,FIELD21,,,
878,7565.818,182683.8988,01-05-1990,FIELD21,,,
879,9914.192,248756.7013,01-04-1990,FIELD21,,,
880,11757.868,298000.0373,01-03-1990,FIELD21,,,
881,6643.152,169571.4431,01-02-1990,FIELD21,,,
882,5756.79,138138.724,01-01-1990,FIELD21,,,
883,12025.286,277522.5964,01-12-1989,FIELD21,,,
884,12388.6,286470.0403,01-11-1989,FIELD21,,,
885,966.6,22306.45432,01-10-1989,FIELD21,,,
886,3710.353,86493.35485,01-09-1989,FIELD21,,,
887,4013.095,93661.31149,01-08-1989,FIELD21,,,
888,4184.949,100693.5455,01-07-1989,FIELD21,,,
889,5568.989,116750.0187,01-06-1989,FIELD21,,,
890,6205.801,123467.7658,01-05-1989,FIELD21,,,
891,6492.541,147243.3548,01-04-1989,FIELD21,,,
892,6868.259,156845.1727,01-03-1989,FIELD21,,,
893,6636.188,165325.0205,01-02-1989,FIELD21,,,
894,6235.627,149738.7202,01-01-1989,FIELD21,,,
895,5768.558,130103.2241,01-12-1988,FIELD21,,,
896,5831.274,136763.3465,01-11-1988,FIELD21,,,
897,5523.053,126700.0206,01-10-1988,FIELD21,,,
898,8033.752,187810.0125,01-09-1988,FIELD21,,,
899,7988.452,169561.3057,01-08-1988,FIELD21,,,
900,7850.482,191748.4045,01-07-1988,FIELD21,,,
901,7515.472,167096.6923,01-06-1988,FIELD21,,,
902,7432.109,160922.6004,01-05-1988,FIELD21,,,
903,7362.63,208790.0208,01-04-1988,FIELD21,,,
904,8870.85,231958.1001,01-03-1988,FIELD21,,,
905,11745.225,283379.3415,01-02-1988,FIELD21,,,
906,9170.326,218948.4064,01-01-1988,FIELD21,,,
907,4771.726,107232.2735,01-12-1987,FIELD21,,,
908,5633.145,131856.6882,01-11-1987,FIELD21,,,
909,6349.655,144093.5586,01-10-1987,FIELD21,,,
910,4577.087,91333.35522,01-09-1987,FIELD21,,,
911,4168.717,75922.59106,01-08-1987,FIELD21,,,
912,5885.63,119345.1727,01-07-1987,FIELD21,,,
913,6890.266,138700.0206,01-06-1987,FIELD21,,,
914,3767.996,77387.11005,01-05-1987,FIELD21,,,
915,5000.181,106136.6664,01-04-1987,FIELD21,,,
916,4907.261,110345.1728,01-03-1987,FIELD21,,,
917,4563.025,99289.28475,01-02-1987,FIELD21,,,
918,4569.641,111145.1803,01-01-1987,FIELD21,,,
919,5542.125,156129.0396,01-12-1986,FIELD21,,,
920,5713.235,146103.3468,01-11-1986,FIELD21,,,
921,9712.263,201680.6517,01-10-1986,FIELD21,,,
922,3725.449,68956.67512,01-09-1986,FIELD21,,,
923,5576.821,115629.0397,01-08-1986,FIELD21,,,
924,6962.606,141809.6917,01-07-1986,FIELD21,,,
925,8071.491,199986.6813,01-06-1986,FIELD21,,,
926,8012.799,201787.1231,01-05-1986,FIELD21,,,
927,8348.242,208436.6832,01-04-1986,FIELD21,,,
928,7688.57,191196.7923,01-03-1986,FIELD21,,,
929,6281.039,129125.0187,01-02-1986,FIELD21,,,
930,5250.563,100870.9789,01-01-1986,FIELD21,,,
931,5287.49,106551.6214,01-12-1985,FIELD21,,,
932,5957.279,115716.6803,01-11-1985,FIELD21,,,
933,2845.221,69770.98268,01-10-1985,FIELD21,,,
934,5236.049,113243.3454,01-09-1985,FIELD21,,,
